Actual,Predicted
15,15.094536
13,13.007912
9,8.945933
17,17.000435
9,9.074283
10,10.197086
8,8.115835
5,5.108091
4,3.9910226
10,10.024528
14,14.095132
10,9.993563
14,13.945222
15,14.946163
12,11.926356
6,6.0466647
6,6.01316
17,17.162258
11,11.029172
13,12.9422865
14,13.8745365
7,6.9690485
8,8.072673
9,8.789679
1,0.89725155
5,5.197431
9,9.030807
8,7.8649864
8,8.009563
15,15.052361
10,9.971842
5,4.6548023
10,9.798226
9,8.973727
7,6.9530725
12,11.957696
10,9.992193
11,10.847713
7,6.8715057
5,5.103914
4,4.0235596
14,14.02054
13,12.780772
16,16.223562
12,11.933188
12,11.785592
17,17.060379
9,9.026445
1,1.0390388
4,3.8580577
10,10.226935
6,6.0627437
9,9.166624
13,13.083147
17,17.001125
13,13.015593
5,5.0901546
15,14.92846
14,13.96331
10,10.185395
6,6.2981367
10,10.140972
10,10.043764
5,5.2161474
10,10.013886
9,9.016692
18,18.01755
20,19.87907
13,12.860355
13,12.958626
8,8.265078
15,15.012717
15,15.010194
10,9.964377
12,11.974288
5,4.912413
10,10.008631
10,10.077228
10,10.066613
14,13.969729
18,17.935785
13,12.863109
9,8.867294
6,6.0327
13,12.917436
13,13.069599
11,11.014512
11,10.981005
9,8.955821
11,10.966227
14,13.931487
8,7.9251924
8,8.164124
13,13.034832
9,9.019849
13,13.013201
9,9.175886
14,13.882686
10,10.016213
7,6.8475513
11,11.057299
11,10.9251175
10,10.213683
11,10.960474
0,0.03200192
12,11.96288
8,8.071261
16,15.966126
5,5.033789
16,15.988577
14,13.94944
5,5.03456
15,15.187382
10,9.94641
8,7.9995446
11,10.737301
7,6.902767
7,7.1105404
11,10.867221
16,16.062508
16,16.113935
12,11.963794
6,6.0473413
6,6.2372446
7,7.02418
6,6.140968
17,17.155607
13,12.95286
6,6.129652
15,14.916376
12,11.989072
8,7.959698
13,12.93522
16,16.00511
0,-0.14341168
10,9.712606
11,10.998007
14,14.188702
12,11.8680105
12,11.867098
10,9.902203
7,6.9062276
8,7.937551
11,11.038191
6,5.7928133
6,5.9505143
10,9.957198
